2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,57,,50,12,,3
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,56,10,,6
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,60,,45,15,,7
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,73,,38,10,,3
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,,28,10,,4
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,,34,12,,3
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,5,Science,Gr 5,Science,79,,34,20,,6
SCH,1,Accomack County ,540,Arcadia High,High,9,12,English: Reading,End of Course,English Reading,80,,74,5,,13
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Mathematics,End of Course,Algebra I,78,,55,1,,0
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Mathematics,End of Course,Algebra II,96,,67,5,,19
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Mathematics,End of Course,Geometry,77,,69,6,,0
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Science,End of Course,Biology,72,,50,6,,1
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Science,End of Course,Chemistry,60,,13,0,,0
SCH,1,Accomack County ,540,Arcadia High,High,9,12,Science,End of Course,Earth Science,72,,85,1,,8
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Reading,Gr 6,English Reading,64,,55,7,,6
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Reading,Gr 7,English Reading,69,,57,6,,3
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Reading,Gr 8,English Reading,65,,50,7,,4
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,Gr 6,Mathematics,81,,38,3,,2
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,Gr 7,Mathematics,77,,32,2,,0
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,Gr 8,Mathematics,69,,29,4,,0
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,End of Course,Algebra I,100,,100,33,,28
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,End of Course,Geometry,100,,,19,,
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Science,Gr 8,Science,72,,42,6,,1
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,,57,15,,3
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,76,,76,32,,11
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,92,,67,28,,9
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,,49,24,,3
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,,54,15,,8
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,,58,25,,6
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Science,Gr 5,Science,81,,52,42,,6
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,Gr 6,English Reading,86,,74,25,,20
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,Gr 7,English Reading,82,,75,20,,16
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,Gr 8,English Reading,89,,80,14,,10
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,End of Course,English Reading,96,,88,6,,32
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,Gr 6,Mathematics,92,,59,25,,7
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,Gr 7,Mathematics,88,,78,25,,22
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,Gr 8,Mathematics,91,,74,23,,8
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,End of Course,Algebra I,100,,93,8,,7
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,End of Course,Algebra II,100,,,8,,
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,End of Course,Geometry,69,,89,0,,0
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,Gr 8,Science,92,,67,17,,5
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,End of Course,Biology,89,,89,25,,11
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,End of Course,Chemistry,<,,,<,,
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,End of Course,Earth Science,96,,,11,,
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,55,,48,11,,4
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,72,,57,14,,11
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,62,,51,14,,6
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,73,,26,11,,1
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,74,,33,7,,4
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,78,,22,10,,0
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Science,Gr 5,Science,78,,30,22,,4
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,44,,46,4,,4
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,54,,47,7,,5
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,67,,45,5,,4
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,58,,24,6,,1
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,61,,34,1,,0
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,,29,18,,4
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Science,Gr 5,Science,86,,15,18,,1
SCH,1,Accomack County ,70,Nandua High,High,9,12,English: Reading,End of Course,English Reading,85,,76,4,,7
SCH,1,Accomack County ,70,Nandua High,High,9,12,Mathematics,End of Course,Algebra I,83,,74,0,,0
SCH,1,Accomack County ,70,Nandua High,High,9,12,Mathematics,End of Course,Algebra II,91,,88,11,,4
SCH,1,Accomack County ,70,Nandua High,High,9,12,Mathematics,End of Course,Geometry,86,,97,4,,10
SCH,1,Accomack County ,70,Nandua High,High,9,12,Science,End of Course,Biology,90,,68,22,,3
SCH,1,Accomack County ,70,Nandua High,High,9,12,Science,End of Course,Chemistry,71,,<,0,,<
SCH,1,Accomack County ,70,Nandua High,High,9,12,Science,End of Course,Earth Science,70,,<,5,,<
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Reading,Gr 6,English Reading,72,,67,10,,13
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Reading,Gr 7,English Reading,68,,67,13,,5
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Reading,Gr 8,English Reading,70,,67,6,,1
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,75,,52,9,,6
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,72,,28,7,,0
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,84,,47,10,,1
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,95,29,,15
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,,44,,
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Science,Gr 8,Science,70,,53,9,,5
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,50,,41,4,,5
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,,48,16,,8
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,79,,48,19,,7
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,75,,37,7,,6
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,83,,37,13,,0
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,48,18,,7
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Science,Gr 5,Science,78,,38,17,,4
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 3,English Reading,<,,60,<,,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 4,English Reading,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 5,English Reading,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 6,English Reading,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 7,English Reading,67,,<,0,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 8,English Reading,60,,<,0,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,End of Course,English Reading,<,,78,<,,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 3,Mathematics,<,,20,<,,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 4,Mathematics,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 5,Mathematics,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 6,Mathematics,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 7,Mathematics,67,,<,0,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 8,Mathematics,80,,<,0,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,End of Course,Algebra I,100,,20,0,,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,End of Course,Geometry,<,,,<,,
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,Gr 5,Science,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,Gr 8,Science,80,,<,0,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Biology,<,,<,<,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Earth Science,88,,<,0,,<
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,61,,55,12,,9
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,54,10,,3
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,67,,50,24,,5
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,60,,34,12,,3
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,76,,53,13,,0
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,70,,35,10,,0
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Science,Gr 5,Science,60,,26,11,,11
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Reading,Gr 6,English Reading,88,,,44,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Reading,Gr 7,English Reading,100,,,25,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Reading,Gr 8,English Reading,65,,,0,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,Gr 6,Mathematics,88,,,25,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,Gr 7,Mathematics,60,,,0,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,Gr 8,Mathematics,42,,,0,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,End of Course,Algebra I,100,,,17,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,End of Course,Geometry,<,,,<,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Science,Gr 8,Science,33,,,0,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Science,End of Course,Biology,<,,,<,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Science,End of Course,Earth Science,<,,,<,,
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,English: Reading,End of Course,English Reading,82,,85,12,,37
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Mathematics,End of Course,Algebra I,73,,43,2,,2
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Mathematics,End of Course,Algebra II,87,,90,16,,26
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Mathematics,End of Course,Geometry,66,,73,3,,2
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Science,End of Course,Biology,75,,68,10,,7
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Science,End of Course,Chemistry,87,,75,27,,38
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Science,End of Course,Earth Science,74,,57,4,,2
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,English: Reading,Gr 3,English Reading,84,,75,29,,18
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,English: Reading,Gr 4,English Reading,82,,86,28,,26
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,English: Reading,Gr 5,English Reading,90,,74,28,,9
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,Gr 3,Mathematics,91,,64,26,,15
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,73,31,,15
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,65,39,,7
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,End of Course,Algebra I,<,,,<,,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Science,Gr 5,Science,82,,56,28,,7
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,77,,72,16,,18
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,,70,20,,18
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,74,16,,6
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,,76,16,,0
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,66,16,,0
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,65,16,,19
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Science,Gr 5,Science,82,,52,20,,10
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,,89,27,,11
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,,80,31,,21
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,,92,45,,25
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,83,36,,14
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,,63,25,,3
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,77,39,,24
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Science,Gr 5,Science,90,,73,35,,15
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,English: Reading,Gr 6,English Reading,,,89,,,21
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,English: Reading,Gr 7,English Reading,,,79,,,21
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,English: Reading,Gr 8,English Reading,,,75,,,17
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,English: Reading,End of Course,English Reading,100,,100,5,,33
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Mathematics,Gr 6,Mathematics,,,75,,,11
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Mathematics,Gr 7,Mathematics,,,60,,,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Mathematics,Gr 8,Mathematics,,,<,,,<
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Mathematics,End of Course,Algebra I,77,,55,0,,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Mathematics,End of Course,Algebra II,79,,65,0,,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Mathematics,End of Course,Geometry,93,,89,0,,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Science,Gr 8,Science,,,69,,,8
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Science,End of Course,Biology,88,,71,13,,5
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Science,End of Course,Chemistry,<,,,<,,
SCH,2,Albemarle County ,890,Community Lab School,Combined,6,12,Science,End of Course,Earth Science,100,,,6,,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,52,,62,14,,8
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,81,,64,16,,9
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,75,,61,28,,20
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,80,,69,19,,4
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,89,,61,29,,9
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,80,,61,25,,12
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Science,Gr 5,Science,77,,41,35,,7
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,93,,96,31,,29
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,88,,83,32,,27
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,90,,92,40,,23
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,96,,92,46,,34
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,80,36,,28
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,88,48,,34
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 7,Mathematics,,,<,,,<
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Science,Gr 5,Science,87,,80,45,,25
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Reading,Gr 6,English Reading,67,,70,19,,32
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Reading,Gr 7,English Reading,71,,73,15,,15
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Reading,Gr 8,English Reading,75,,58,12,,29
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,68,,62,20,,18
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,71,,52,10,,7
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,62,,18,0,,18
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,,96,30,,18
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,,,<,,
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,63,,18
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Science,Gr 8,Science,71,,89,15,,21
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Reading,Gr 6,English Reading,74,,67,19,,20
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Reading,Gr 7,English Reading,74,,72,16,,19
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Reading,Gr 8,English Reading,71,,74,13,,26
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,86,,36,17,,5
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,84,,50,26,,12
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,73,,27,2,,7
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,,87,33,,31
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,59,,30
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Science,Gr 8,Science,69,,45,9,,3
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Reading,Gr 6,English Reading,87,,84,33,,19
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Reading,Gr 7,English Reading,93,,92,27,,26
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Reading,Gr 8,English Reading,88,,88,25,,24
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,76,,78,10,,2
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,90,,78,26,,17
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,75,,46,3,,8
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,84,33,,5
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,53,,9
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Science,Gr 8,Science,88,,85,27,,12
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,English: Reading,Gr 6,English Reading,86,,84,29,,24
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,English: Reading,Gr 7,English Reading,84,,89,25,,28
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,English: Reading,Gr 8,English Reading,83,,77,20,,21
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,84,,67,9,,1
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,85,,76,24,,17
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,58,,35,6,,19
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,,83,14,,23
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,,<,<,,<
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,88,28,,19
SCH,2,Albemarle County ,1051,Lakeside Middle,Middle,6,8,Science,Gr 8,Science,79,,79,14,,16
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Reading,Gr 6,English Reading,73,,85,14,,15
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Reading,Gr 7,English Reading,79,,74,11,,22
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Reading,Gr 8,English Reading,75,,64,12,,9
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,76,,40,9,,10
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,82,,86,11,,3
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,72,,<,2,,<
